left_img,right_img,gt_disp
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_294_006_008_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_294_006_008_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_210_014_026_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_210_014_026_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_294_025_021_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_294_025_021_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_294_038_041_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_294_038_041_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_294_043_008_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_294_043_008_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_294_038_039_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_294_038_039_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_285_031_032_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_285_031_032_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_210_005_002_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_210_005_002_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_289_020_023_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_289_020_023_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_160_001_015_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_160_001_015_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_289_006_042_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_289_006_042_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_210_025_016_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_210_025_016_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_170_001_006_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_170_001_006_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_330_004_020_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_330_004_020_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_330_023_025_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_330_023_025_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_289_001_029_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_289_001_029_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_286_027_003_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_286_027_003_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_263_011_022_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_263_011_022_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_253_013_008_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_253_013_008_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_263_015_019_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_263_015_019_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_253_014_026_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_253_014_026_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_160_019_016_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_160_019_016_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_210_023_003_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_210_023_003_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_210_026_008_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_210_026_008_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_285_027_025_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_285_027_025_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_263_013_025_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_263_013_025_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_170_023_007_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_170_023_007_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_170_018_002_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_170_018_002_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_330_029_027_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_330_029_027_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_330_026_001_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_330_026_001_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_330_041_042_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_330_041_042_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_286_026_028_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_286_026_028_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_253_001_002_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_253_001_002_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_286_022_032_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_286_022_032_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_253_007_010_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_253_007_010_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_263_006_005_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_263_006_005_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_286_003_004_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_286_003_004_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_289_036_039_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_289_036_039_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_160_012_010_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_160_012_010_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_285_038_037_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_285_038_037_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_289_028_034_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_289_028_034_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_263_004_021_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_263_004_021_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_170_020_014_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_170_020_014_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_285_021_025_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_285_021_025_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_170_002_001_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_170_002_001_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_285_026_031_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_285_026_031_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_253_011_010_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_253_011_010_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_160_006_007_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_160_006_007_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_160_021_025_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/JAX_160_021_025_RIGHT_RGB.tif,None
/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_286_010_005_LEFT_RGB.tif,/home4/datasets/jack/Documents_home2/DFC2019_track2_trainval/Track_Test/OMA_286_010_005_RIGHT_RGB.tif,None
